session,prompt_tokens,completion_tokens
codex-0588,26093,473
codex-0588,26626,224
codex-0588,27317,238
codex-0588,28514,132
codex-0589,10923,163
codex-0589,11996,176
codex-0589,14171,123
codex-0589,16771,121
codex-0589,21334,1304
codex-0589,22693,135
codex-0589,22982,108
codex-0589,24016,137
codex-0589,25283,170
codex-0589,27152,197
codex-0590,10575,228
codex-0590,15422,308
codex-0590,26671,268
codex-0590,33741,270
codex-0590,39474,257
codex-0590,45821,54
codex-0590,47184,323
codex-0590,51363,711
codex-0590,54628,239
codex-0590,54869,164
codex-0590,55953,160
codex-0590,62446,61
codex-0590,62823,608
codex-0590,63652,461
codex-0590,65477,709
codex-0590,66283,983
codex-0590,67309,180
codex-0590,67532,142
codex-0590,67720,77
codex-0590,67842,506
codex-0590,68397,92
codex-0590,68745,389
codex-0590,69176,1419
codex-0590,70688,58
codex-0590,72656,53
codex-0590,74076,810
codex-0590,74937,433
codex-0590,75415,57
codex-0590,75515,63
codex-0590,76333,116
codex-0590,76528,35
codex-0590,76615,37
codex-0590,76713,187
codex-0590,77308,35
codex-0590,78839,42
codex-0590,78985,35
codex-0590,79086,33
codex-0590,79185,85
codex-0590,81927,359
codex-0590,87167,103
codex-0590,87350,66
codex-0590,87522,176
codex-0590,87823,184
codex-0590,88206,36
codex-0590,89050,33
codex-0590,89183,35
codex-0590,89318,38
codex-0590,90249,67
codex-0590,93088,309
codex-0590,97068,703
codex-0590,97822,141
codex-0590,98171,35
codex-0590,100870,154
codex-0590,101725,622
codex-0590,102390,63
codex-0590,102662,33
codex-0590,105132,43
codex-0590,105333,170
codex-0590,105514,240
codex-0590,111037,341
codex-0590,117389,742
codex-0591,10835,284
codex-0591,17681,209
codex-0591,26490,235
codex-0591,38212,383
codex-0591,42465,388
codex-0591,45538,2773
codex-0591,50776,122
codex-0591,54306,115
codex-0591,55088,4454
codex-0591,59586,699
codex-0591,60330,2500
codex-0591,62876,402
codex-0591,63495,116
codex-0591,63813,75
codex-0591,64151,130
codex-0591,64418,83
codex-0591,64634,79
codex-0591,64902,42
codex-0591,66081,141
codex-0591,66953,42
codex-0591,67066,37
codex-0591,67176,51
codex-0591,69356,372
codex-0591,72052,307
codex-0591,73577,206
codex-0591,75619,290
codex-0591,78248,1419
codex-0591,79710,137
codex-0591,80539,142
codex-0591,80866,50
codex-0591,81231,200
codex-0591,81474,101
codex-0591,81745,42
codex-0591,81928,101
codex-0591,82072,107
codex-0591,82429,104
codex-0591,82576,107
codex-0591,83150,145
codex-0591,83338,122
codex-0591,83623,79
codex-0591,84034,336
codex-0591,84413,104
codex-0591,84680,33
codex-0591,85152,524
codex-0591,88021,355
codex-0591,88422,1144
codex-0591,89609,77
codex-0591,89839,217
codex-0591,104339,280
codex-0591,104707,732
codex-0592,10437,233
codex-0592,12512,355
codex-0592,18376,55
codex-0592,18679,729
codex-0592,21467,232
codex-0592,25059,51
codex-0592,25412,295
codex-0592,30302,616
codex-0592,37425,175
codex-0592,39787,1853
codex-0592,41758,245
codex-0592,45586,417
codex-0592,46046,464
codex-0592,50562,176
codex-0592,50901,128
codex-0592,51178,70
codex-0592,51374,125
codex-0592,51679,80
codex-0592,51864,76
codex-0592,52040,67
codex-0592,52158,37
codex-0592,52345,145
codex-0592,52590,33
codex-0592,52795,36
codex-0592,52879,33
codex-0592,52962,33
codex-0592,53043,33
codex-0592,53530,80
codex-0592,54694,46
codex-0592,54855,33
codex-0592,54937,33
codex-0592,55018,37
codex-0592,55104,33
codex-0592,55185,79
codex-0592,57060,590
codex-0592,84607,586
codex-0593,10465,239
codex-0593,30600,370
codex-0593,47891,372
codex-0593,60152,250
codex-0593,65074,2777
codex-0593,67901,135
codex-0593,68084,473
codex-0593,68607,307
codex-0593,68963,202
codex-0593,72823,133
codex-0593,73619,166
codex-0593,74054,63
codex-0593,74198,80
codex-0593,75150,121
codex-0593,75391,264
codex-0593,75752,35
codex-0593,75857,38
codex-0593,75965,40
codex-0593,76072,213
codex-0593,76464,88
codex-0593,76720,33
codex-0593,76887,35
codex-0593,76995,33
codex-0593,77630,41
codex-0593,79053,101
codex-0593,79225,35
codex-0593,81913,788
codex-0593,98402,82
codex-0593,98590,661
codex-0594,10438,187
codex-0594,15921,142
codex-0594,18397,127
codex-0594,20857,42
codex-0594,21474,122
codex-0594,21771,384
codex-0594,25964,3207
codex-0594,29209,161
codex-0594,31136,172
codex-0594,31474,50
codex-0594,32039,157
codex-0594,34874,115
codex-0594,35078,64
codex-0594,35212,42
codex-0594,35324,38
codex-0594,35429,42
codex-0594,35538,133
codex-0594,36963,120
codex-0594,37273,67
codex-0594,37521,35
codex-0594,37624,35
codex-0594,38842,235
codex-0594,43543,2169
codex-0594,45750,472
codex-0594,46260,207
codex-0594,46540,33
codex-0594,46625,38
codex-0594,46731,191
codex-0594,52358,53
codex-0594,53076,42
codex-0594,53192,532
codex-0595,10508,207
codex-0595,25935,274
codex-0595,30596,45
codex-0595,32178,264
codex-0595,39401,56
codex-0595,40846,272
codex-0595,45403,197
codex-0595,50121,725
codex-0595,54815,91
codex-0595,56746,207
codex-0595,57259,55
codex-0595,57472,106
codex-0595,57744,115
codex-0595,58062,142
codex-0595,59552,323
codex-0595,60559,56
codex-0595,60774,108
codex-0595,61057,113
codex-0595,63150,130
codex-0595,63704,248
codex-0595,67097,303
codex-0595,70944,228
codex-0595,72818,334
codex-0595,73781,3598
codex-0595,77523,166
codex-0595,79033,153
codex-0595,79344,49
codex-0595,79689,54
codex-0595,80034,217
codex-0595,83281,61
codex-0595,83437,83
codex-0595,84077,106
codex-0595,84298,197
codex-0595,84712,70
codex-0595,85019,77
codex-0595,85297,69
codex-0595,85497,77
codex-0595,85708,73
codex-0595,86087,180
codex-0595,87633,139
codex-0595,87822,94
codex-0595,88164,69
codex-0595,88495,33
codex-0595,88600,33
codex-0595,88704,33
codex-0595,88907,63
codex-0595,90035,50
codex-0595,90939,33
codex-0595,91047,33
codex-0595,91153,33
codex-0595,91257,33
codex-0595,91364,88
codex-0595,93598,727
codex-0595,97166,1221
codex-0595,98430,127
codex-0595,98692,33
codex-0595,98895,43
codex-0595,99252,153
codex-0595,99547,43
codex-0595,99767,43
codex-0595,100198,109
codex-0595,100723,377
codex-0595,101143,77
codex-0595,101332,33
codex-0595,101512,43
codex-0595,101905,163
codex-0595,102271,42
codex-0595,103427,253
codex-0595,103716,85
codex-0595,103918,33
codex-0595,104388,217
codex-0595,104648,84
codex-0595,104853,33
codex-0595,105755,145
codex-0595,105939,84
codex-0595,106145,33
codex-0595,106572,217
codex-0595,106832,38
codex-0595,106947,54
codex-0595,107047,212
codex-0595,112186,377
codex-0595,115544,744
codex-0596,10850,210
codex-0596,20639,242
codex-0596,25712,226
codex-0596,28060,233
codex-0596,30386,146
codex-0596,39715,228
codex-0596,45477,69
codex-0596,45964,370
codex-0596,46452,1128
codex-0596,48165,242
codex-0596,49202,235
codex-0596,49711,163
codex-0596,50170,130
codex-0596,50540,359
codex-0596,51042,91
codex-0596,51207,561
codex-0596,52091,99
codex-0596,52345,1433
codex-0596,53920,5178
codex-0596,60168,622
codex-0596,62942,2806
codex-0596,65796,235
codex-0596,66077,636
codex-0596,66761,1373
codex-0596,68181,54
codex-0596,68278,346
codex-0596,70547,183
codex-0596,71200,147
codex-0596,71496,75
codex-0596,71722,75
codex-0596,71950,118
codex-0596,72221,81
codex-0596,72450,289
codex-0596,72928,35
codex-0596,73139,33
codex-0596,73235,33
codex-0596,73335,75
codex-0596,74515,135
codex-0596,74773,81
codex-0596,76454,985
codex-0596,77487,104
codex-0596,77741,72
codex-0596,77963,72
codex-0596,78189,78
codex-0596,78416,250
codex-0596,86235,163
codex-0596,88792,76
codex-0596,88988,605
codex-0597,10620,186
codex-0597,23203,264
codex-0597,29029,265
codex-0597,35141,141
codex-0597,41625,161
codex-0597,43334,230
codex-0597,45491,122
codex-0597,46797,840
codex-0597,48676,1090
codex-0597,53835,1675
codex-0597,57006,5477
codex-0597,62536,3379
codex-0597,65959,157
codex-0597,70351,56
codex-0597,70840,142
codex-0597,71224,153
codex-0597,71731,295
codex-0597,72070,243
codex-0597,72552,76
codex-0597,72885,75
codex-0597,73105,125
codex-0597,73380,52
codex-0597,73674,334
codex-0597,74934,152
codex-0597,75182,1200
codex-0597,81450,288
codex-0597,91615,564
codex-0598,10732,266
codex-0598,16193,197
codex-0598,19434,230
codex-0598,22604,210
codex-0598,22821,280
codex-0598,26996,3859
codex-0598,35604,3499
codex-0598,39643,113
codex-0598,40434,1735
codex-0598,43660,1728
codex-0598,45425,4566
codex-0598,50028,544
codex-0598,54303,627
codex-0598,54967,1398
codex-0598,57703,163
codex-0598,57905,2740
codex-0598,60684,629
codex-0598,61352,297
codex-0598,61999,69
codex-0598,62232,108
codex-0598,62505,77
codex-0598,63603,878
codex-0598,64528,79
codex-0598,64689,33
codex-0598,64803,94
codex-0598,65064,69
codex-0598,66584,1011
codex-0598,68443,269
codex-0598,80050,2049
codex-0598,82144,144
codex-0598,82456,69
codex-0598,82688,37
codex-0598,82811,156
codex-0598,82978,157
codex-0598,89287,229
codex-0598,89563,338
codex-0598,89981,33
codex-0598,90100,279
codex-0598,92880,731
codex-0599,10438,191
codex-0599,17621,277
codex-0599,38981,277
codex-0599,43035,122
codex-0599,45470,346
codex-0599,62286,571
codex-0599,80617,339
codex-0599,98325,306
codex-0599,106631,629
codex-0599,107591,2141
codex-0599,109770,278
codex-0599,110170,204
codex-0599,111002,641
codex-0599,112530,121
codex-0599,112919,961
codex-0599,115503,200
codex-0599,115741,965
codex-0599,116746,477
codex-0599,117261,199
codex-0599,138058,153
codex-0599,138377,128
codex-0599,139786,218
codex-0599,140175,115
codex-0599,140747,69
codex-0599,141983,125
codex-0599,142278,69
codex-0599,142446,42
codex-0599,142543,41
codex-0599,144952,725
codex-0599,145802,1214
codex-0599,147668,296
codex-0599,148203,194
codex-0599,152153,91
codex-0599,152289,282
codex-0599,154891,892
codex-0600,10308,178
codex-0600,12967,193
codex-0600,15030,339
codex-0600,20805,563
codex-0600,37257,394
codex-0600,37710,122
codex-0600,38967,160
codex-0600,39600,106
codex-0600,41637,235
codex-0600,42156,127
codex-0600,42651,52
codex-0600,42769,86
codex-0600,42922,264
codex-0600,43356,174
codex-0600,45718,257
codex-0601,10359,169
codex-0601,40399,305
codex-0601,48329,133
codex-0601,52497,58
codex-0601,53303,241
codex-0601,56427,156
codex-0601,61347,1276
codex-0601,63565,162
codex-0601,64998,258
codex-0601,67257,61
codex-0601,67596,209
codex-0601,68452,711
codex-0601,69832,42
codex-0601,70160,444
codex-0601,70825,1929
codex-0601,72799,303
codex-0601,73171,187
codex-0601,73403,340
codex-0601,73789,839
codex-0601,74678,166
codex-0601,80780,110
codex-0601,81206,153
codex-0601,81590,75
codex-0601,82216,77
codex-0601,83616,122
codex-0601,83996,75
codex-0601,84258,355
codex-0601,84671,61
codex-0601,84798,51
codex-0601,84940,78
codex-0601,85146,43
codex-0601,87840,169
codex-0601,88144,388
codex-0601,95327,521
codex-0602,10428,195
codex-0602,17854,276
codex-0602,30699,319
codex-0602,36626,440
codex-0602,39533,233
codex-0602,44584,413
codex-0602,56630,561
codex-0602,61370,65
codex-0602,61570,43
codex-0602,61866,1835
codex-0602,63791,851
codex-0602,64695,192
codex-0602,64936,259
codex-0602,70426,199
codex-0602,76151,54
codex-0602,76520,132
codex-0602,77778,51
codex-0602,78588,234
codex-0602,79051,108
codex-0602,80874,75
codex-0602,81152,118
codex-0602,81450,79
codex-0602,81659,38
codex-0602,81761,38
codex-0602,81862,41
codex-0602,82020,33
codex-0602,84659,581
codex-0602,89249,1416
codex-0602,91483,41
codex-0602,92583,811
codex-0602,94370,1029
codex-0602,96186,35
codex-0602,97316,809
codex-0602,98918,33
codex-0602,99885,784
codex-0602,101499,33
codex-0602,102814,827
codex-0602,104484,33
codex-0602,105723,270
codex-0602,108786,86
codex-0602,108985,98
codex-0602,109127,46
codex-0602,109265,65
codex-0602,109532,292
codex-0602,114677,725
codex-0603,10316,245
codex-0603,25182,298
codex-0603,35762,224
codex-0603,40874,346
codex-0603,50953,253
codex-0603,58208,49
codex-0603,58956,340
codex-0603,60233,54
codex-0603,60880,771
codex-0603,64882,3207
codex-0603,68214,314
codex-0603,68610,507
codex-0603,69157,508
codex-0603,69701,454
codex-0603,70191,145
codex-0603,70369,299
codex-0603,70705,202
codex-0603,72429,121
codex-0603,72587,101
codex-0603,72728,1376
codex-0603,74142,78
codex-0603,74543,383
codex-0603,74968,128
codex-0603,75997,122
codex-0603,76890,133
codex-0603,77688,79
codex-0603,78702,166
codex-0603,78908,170
codex-0603,79255,149
codex-0603,79443,1064
codex-0603,80545,108
codex-0603,80813,450
codex-0603,81300,193
codex-0603,81613,543
codex-0603,89244,144
codex-0603,89428,110
codex-0603,89610,66
codex-0603,89725,40
codex-0603,89813,45
codex-0603,89995,126
codex-0603,90161,38
codex-0603,90272,33
codex-0603,90353,35
codex-0603,90438,33
codex-0603,90517,79
codex-0603,90667,42
codex-0603,90986,49
codex-0603,91344,124
codex-0603,91767,67
codex-0603,93132,35
codex-0603,93254,35
codex-0603,93338,33
codex-0603,93420,33
codex-0603,93503,37
codex-0603,95904,124
codex-0603,96078,412
codex-0603,105821,60
codex-0603,106038,656
codex-0604,10625,222
codex-0604,24385,351
codex-0604,27570,257
codex-0604,30948,472
codex-0604,33773,317
codex-0604,37108,118
codex-0604,37791,194
codex-0604,42490,281
codex-0604,47150,112
codex-0604,48652,1040
codex-0604,51565,574
codex-0604,53748,937
codex-0604,55573,126
codex-0604,56497,1535
codex-0604,58138,292
codex-0604,61664,292
codex-0604,62542,202
codex-0604,63468,215
codex-0604,64085,141
codex-0604,64531,72
codex-0604,66005,204
codex-0604,66260,42
codex-0604,66368,167
codex-0604,66740,72
codex-0604,66939,81
codex-0604,67223,75
codex-0604,67427,122
codex-0604,67805,76
codex-0604,67947,38
codex-0604,68051,81
codex-0604,68198,217
codex-0604,69146,61
codex-0604,69255,38
codex-0604,69338,267
codex-0604,72830,288
codex-0604,74686,202
codex-0604,75192,233
codex-0604,75991,79
codex-0604,77676,764
codex-0604,80243,322
codex-0604,80629,986
codex-0604,81816,77
codex-0604,82085,73
codex-0604,82331,73
codex-0604,82662,195
codex-0604,82998,195
codex-0604,83854,501
codex-0604,84690,352
codex-0604,85258,287
codex-0604,85777,250
codex-0604,86308,38
codex-0604,86394,235
codex-0604,86787,38
codex-0604,86995,38
codex-0604,87081,43
codex-0604,87328,188
codex-0604,87980,75
codex-0604,89446,86
codex-0604,89831,919
codex-0604,90909,505
codex-0604,91457,228
codex-0604,91829,72
codex-0604,92205,47
codex-0604,92299,130
codex-0604,92669,72
codex-0604,94232,58
codex-0604,94601,739
codex-0604,95383,178
codex-0604,95739,72
codex-0604,96144,35
codex-0604,96242,58
codex-0604,96588,33
codex-0604,97687,233
codex-0604,98080,33
codex-0604,98403,137
codex-0604,100780,370
codex-0604,105408,660
codex-0605,10700,202
codex-0605,23322,622
codex-0605,44108,323
codex-0605,50852,262
codex-0605,55116,834
codex-0605,60931,114
codex-0605,61053,407
codex-0605,62138,3260
codex-0605,67589,382
codex-0605,70551,3744
codex-0605,74343,396
codex-0605,74783,758
codex-0605,75590,307
codex-0605,75946,262
codex-0605,76257,319
codex-0605,76621,231
codex-0605,76897,170
codex-0605,77119,94
codex-0605,77265,163
codex-0605,77480,1086
codex-0605,78613,245
codex-0605,80060,207
codex-0605,80782,1548
codex-0605,82379,580
codex-0605,83008,439
codex-0605,92548,602
codex-0605,93363,76
codex-0605,93615,75
codex-0605,93897,132
codex-0605,94203,75
codex-0605,94531,80
codex-0605,94838,114
codex-0605,95634,142
codex-0605,95828,235
codex-0605,96278,85
codex-0605,96571,73
codex-0605,96812,109
codex-0605,97094,88
codex-0605,99206,45
codex-0605,99413,33
codex-0605,102150,460
codex-0605,104282,51
codex-0605,105124,116
codex-0605,105577,454
codex-0605,106270,529
codex-0605,118507,166
codex-0605,118684,603
codex-0606,10600,242
codex-0606,23362,370
codex-0606,35337,258
codex-0606,55162,53
codex-0606,56164,382
codex-0606,69221,297
codex-0606,83193,807
codex-0606,87942,198
codex-0606,92474,195
codex-0606,98033,149
codex-0606,99096,167
codex-0606,102084,188
codex-0606,102274,193
codex-0606,105139,2566
codex-0606,107765,234
codex-0606,110435,476
codex-0606,113040,533
codex-0606,114061,2921
codex-0606,117023,276
codex-0606,117337,799
codex-0606,118189,57
codex-0606,120259,42
codex-0606,121163,352
codex-0606,121553,65
codex-0606,121656,421
codex-0606,122115,175
codex-0606,122326,342
codex-0606,122705,140
codex-0606,122882,65
codex-0606,122981,151
codex-0606,123467,721
codex-0606,124228,434
codex-0606,124701,292
codex-0606,125035,926
codex-0606,125996,649
codex-0606,126688,551
codex-0606,132566,410
codex-0606,133018,125
codex-0606,133185,1008
codex-0606,140855,202
codex-0606,141259,40
codex-0606,141682,45
codex-0606,142040,264
codex-0606,142512,124
codex-0606,143895,115
codex-0606,144738,127
codex-0606,144999,96
codex-0606,147844,224
codex-0606,149251,154
codex-0606,149450,114
codex-0606,149656,35
codex-0606,149756,78
codex-0606,150043,307
codex-0606,150533,45
codex-0606,150812,75
codex-0606,151019,36
codex-0606,151158,228
codex-0606,151652,73
codex-0606,151967,35
codex-0606,152065,43
codex-0606,152171,128
codex-0606,152310,260
codex-0606,164810,270
codex-0606,171471,794
codex-0607,10814,235
codex-0607,27420,257
codex-0607,37754,109
codex-0607,43560,444
codex-0607,44556,1036
codex-0607,48316,52
codex-0607,51126,217
codex-0607,56420,60
codex-0607,56779,72
codex-0607,56940,132
codex-0607,57544,49
codex-0607,57956,2217
codex-0607,60572,1441
codex-0607,62058,658
codex-0607,62761,132
codex-0607,62939,322
codex-0607,63305,248
codex-0607,73888,1751
codex-0607,75685,839
codex-0607,76955,2096
codex-0607,79097,210
codex-0607,88247,277
codex-0607,88570,167
codex-0607,91139,161
codex-0607,91728,198
codex-0607,99148,42
codex-0607,99255,37
codex-0607,99355,37
codex-0607,99457,67
codex-0607,99584,71
codex-0607,99813,36
codex-0607,99952,33
codex-0607,100178,33
codex-0607,100277,33
codex-0607,100376,33
codex-0607,100476,75
codex-0607,100729,33
codex-0607,101241,37
codex-0607,102661,33
codex-0607,102762,35
codex-0607,102861,35
codex-0607,102964,85
codex-0607,103115,38
codex-0607,105293,323
codex-0607,106577,125
codex-0607,107607,1433
codex-0607,109262,278
codex-0607,119622,515
codex-0608,10353,207
codex-0608,19564,266
codex-0608,28454,207
codex-0608,30815,279
codex-0608,38122,282
codex-0608,43931,205
codex-0608,48896,357
codex-0608,50382,233
codex-0608,51893,145
codex-0608,53836,116
codex-0608,53963,305
codex-0608,65563,1311
codex-0608,70999,127
codex-0608,74276,2043
codex-0608,76510,55
codex-0608,77236,228
codex-0608,78948,1742
codex-0608,80793,819
codex-0608,81658,51
codex-0608,82846,854
codex-0608,83806,598
codex-0608,89319,359
codex-0608,97556,209
codex-0608,97881,38
codex-0608,98132,218
codex-0608,98400,587
codex-0608,99952,1327
codex-0608,101359,437
codex-0608,101935,58
codex-0608,102483,37
codex-0608,102567,54
codex-0608,102932,217
codex-0608,103247,35
codex-0608,105073,35
codex-0608,105211,33
codex-0608,105310,70
codex-0608,105446,38
codex-0608,108139,389
codex-0608,113053,178
codex-0608,113541,33
codex-0608,113654,33
codex-0608,113767,35
codex-0608,113883,659
codex-0608,114699,33
codex-0608,114893,457
codex-0608,119292,669
codex-0609,10509,205
codex-0609,36222,207
codex-0609,44103,246
codex-0609,50092,262
codex-0609,54592,207
